prediction_example_id,pair_complete,system_equal,task_equal,metadata_equal,context_equal,target_candidates_equal,acoustic_guide_equal,output_instructions_equal,history_difference_only,history_source_correct,comment_boundary_valid,target_leakage_detected,identifier_leakage_detected,sensitivity_feature_leakage_detected,non_history_contamination_detected,history_target_overlap_detected,schema_version_valid,repair_prompt_valid,pair_valid,non_history_characters,personalised_history_characters,character_difference,non_history_words,personalised_history_words,word_difference,history_trial_count,failure_codes
P001__heldout__P001__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2828,8070,5242,417,1287,870,5,[]
P001__heldout__P001__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2832,8069,5237,417,1287,870,5,[]
P001__heldout__P001__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2802,8066,5264,418,1285,867,5,[]
P001__heldout__P001__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2798,8084,5286,418,1290,872,5,[]
P001__heldout__P001__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2780,8031,5251,410,1281,871,5,[]
P001__heldout__P001__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2784,8074,5290,410,1289,879,5,[]
P002__heldout__P002__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2820,8686,5866,423,1422,999,5,[]
P002__heldout__P002__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2816,8651,5835,423,1417,994,5,[]
P002__heldout__P002__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2802,8675,5873,415,1415,1000,5,[]
P002__heldout__P002__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2798,8750,5952,415,1431,1016,5,[]
P002__heldout__P002__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2846,8670,5824,422,1417,995,5,[]
P002__heldout__P002__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2850,8705,5855,422,1427,1005,5,[]
P003__heldout__P003__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2770,8296,5526,410,1330,920,5,[]
P003__heldout__P003__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2774,8403,5629,410,1351,941,5,[]
P003__heldout__P003__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2788,8457,5669,418,1360,942,5,[]
P003__heldout__P003__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2792,8414,5622,418,1354,936,5,[]
P003__heldout__P003__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2822,8381,5559,417,1347,930,5,[]
P003__heldout__P003__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2818,8363,5545,417,1342,925,5,[]
P004__heldout__P004__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2838,8538,5700,420,1388,968,5,[]
P004__heldout__P004__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2842,8579,5737,420,1395,975,5,[]
P004__heldout__P004__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2794,8560,5766,413,1393,980,5,[]
P004__heldout__P004__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2790,8564,5774,413,1393,980,5,[]
P004__heldout__P004__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2812,8587,5775,421,1397,976,5,[]
P004__heldout__P004__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2808,8496,5688,421,1381,960,5,[]
P005__heldout__P005__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2825,8379,5554,418,1370,952,5,[]
P005__heldout__P005__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2821,8411,5590,418,1378,960,5,[]
P005__heldout__P005__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2791,8403,5612,419,1371,952,5,[]
P005__heldout__P005__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2795,8387,5592,419,1369,950,5,[]
P005__heldout__P005__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2777,8397,5620,411,1374,963,5,[]
P005__heldout__P005__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2773,8375,5602,411,1368,957,5,[]
P006__heldout__P006__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2845,9082,6237,422,1489,1067,5,[]
P006__heldout__P006__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2849,9167,6318,422,1503,1081,5,[]
P006__heldout__P006__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2867,9178,6311,430,1508,1078,5,[]
P006__heldout__P006__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2863,9044,6181,430,1479,1049,5,[]
P006__heldout__P006__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2897,9138,6241,429,1501,1072,5,[]
P006__heldout__P006__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2893,9110,6217,429,1496,1067,5,[]
P007__heldout__P007__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2778,8330,5552,411,1348,937,5,[]
P007__heldout__P007__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2774,8251,5477,411,1330,919,5,[]
P007__heldout__P007__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2822,8293,5471,418,1339,921,5,[]
P007__heldout__P007__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2826,8355,5529,418,1353,935,5,[]
P007__heldout__P007__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2796,8310,5514,419,1344,925,5,[]
P007__heldout__P007__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2792,8329,5537,419,1346,927,5,[]
P008__heldout__P008__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2825,8076,5251,418,1297,879,5,[]
P008__heldout__P008__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2829,8138,5309,418,1310,892,5,[]
P008__heldout__P008__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2795,8117,5322,419,1305,886,5,[]
P008__heldout__P008__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2799,8141,5342,419,1311,892,5,[]
P008__heldout__P008__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2781,8118,5337,411,1306,895,5,[]
P008__heldout__P008__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2777,8141,5364,411,1311,900,5,[]
P009__heldout__P009__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2815,8001,5186,417,1288,871,5,[]
P009__heldout__P009__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2819,8041,5222,417,1292,875,5,[]
P009__heldout__P009__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2771,8057,5286,410,1296,886,5,[]
P009__heldout__P009__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2767,8057,5290,410,1296,886,5,[]
P009__heldout__P009__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2785,8057,5272,418,1296,878,5,[]
P009__heldout__P009__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2789,8053,5264,418,1296,878,5,[]
P010__heldout__P010__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2817,8096,5279,417,1301,884,5,[]
P010__heldout__P010__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2821,8092,5271,417,1302,885,5,[]
P010__heldout__P010__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2773,8080,5307,410,1300,890,5,[]
P010__heldout__P010__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2769,8077,5308,410,1298,888,5,[]
P010__heldout__P010__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2787,8082,5295,418,1299,881,5,[]
P010__heldout__P010__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2791,8051,5260,418,1294,876,5,[]
P011__heldout__P011__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2784,8952,6168,418,1469,1051,5,[]
P011__heldout__P011__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2780,9001,6221,418,1482,1064,5,[]
P011__heldout__P011__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2810,9059,6249,417,1494,1077,5,[]
P011__heldout__P011__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2814,8985,6171,417,1475,1058,5,[]
P011__heldout__P011__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2766,9047,6281,410,1490,1080,5,[]
P011__heldout__P011__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2762,9102,6340,410,1499,1089,5,[]
P012__heldout__P012__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2768,7999,5231,410,1286,876,5,[]
P012__heldout__P012__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2772,8018,5246,410,1288,878,5,[]
P012__heldout__P012__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2786,8026,5240,418,1290,872,5,[]
P012__heldout__P012__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2790,8016,5226,418,1287,869,5,[]
