model_key,experiment_model_label,exact_model_identifier,deployment_revision,canonical_request_key,request_id,prediction_example_id,rendered_prompt_id,prompt_hash,condition,source_run_id,source_prediction_id,source_provenance,source_final_status,predicted_preferred_mix,predicted_ratings_supported,predicted_ranking_json,predicted_rank_1,predicted_rank_2,predicted_rank_3,predicted_rank_4,predicted_rank_5,predicted_ratings_json,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,centaur_loglik_A,centaur_loglik_B,centaur_loglik_C,centaur_loglik_D,centaur_loglik_E,centaur_probability_A,centaur_probability_B,centaur_probability_C,centaur_probability_D,centaur_probability_E,centaur_scoring_definition
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_01__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_01__non_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_01,P001__heldout__P001__trial_01__non_history__phase6d_prompt_spec_v1,518695bbbb68c320d57990c80fc8c82fbac4a3e1fba49acc1d91ad6871053ef9,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_43904ffaa43f6e21941364790cf0b49d,valid_primary,valid_primary,B,True,"[""B"",""E"",""C"",""A"",""D""]",B,E,C,A,D,"{""A"":56,""B"":76,""C"":64,""D"":45,""E"":70}",56,76,64,45,70,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_01__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_01__personalised_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_01,P001__heldout__P001__trial_01__personalised_history__phase6d_prompt_spec_v1,65a592f87014576cae2fd3be087aa7fb81c3eea6a8d53d292718207265c67cc9,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_696378679f580bca6c5d09b4ebf3052a,valid_primary,valid_primary,B,True,"[""B"",""D"",""E"",""A"",""C""]",B,D,E,A,C,"{""A"":43,""B"":68,""C"":39,""D"":58,""E"":54}",43,68,39,58,54,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_02__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_02__non_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_02,P001__heldout__P001__trial_02__non_history__phase6d_prompt_spec_v1,57dc438016ffc57c6103aa1424e69a299f4b0a778365fc246db8bc8c3737418f,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_f086ddec2ad96dc7dc362e5696d50073,valid_primary,valid_primary,C,True,"[""C"",""D"",""A"",""E"",""B""]",C,D,A,E,B,"{""A"":64,""B"":50,""C"":78,""D"":73,""E"":54}",64,50,78,73,54,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_02__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_02__personalised_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_02,P001__heldout__P001__trial_02__personalised_history__phase6d_prompt_spec_v1,e714447aabbcedb29c4e9d8913e46f5950041326f3322949e6656d352a7ea7d4,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_6ebda5c60c8302e276aab9bdbe5bb713,valid_primary,valid_primary,B,True,"[""B"",""C"",""E"",""A"",""D""]",B,C,E,A,D,"{""A"":55,""B"":72,""C"":68,""D"":34,""E"":64}",55,72,68,34,64,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_03__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_03__non_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_03,P001__heldout__P001__trial_03__non_history__phase6d_prompt_spec_v1,ce04dcc82a64c6b8585236cecbfc8db9c91f79326839e99c587ffad6d4583ed9,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_01e1d17fe536201aada56029e243af64,valid_primary,valid_primary,E,True,"[""E"",""D"",""C"",""A"",""B""]",E,D,C,A,B,"{""A"":48,""B"":43,""C"":67,""D"":72,""E"":80}",48,43,67,72,80,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_03__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_03__personalised_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_03,P001__heldout__P001__trial_03__personalised_history__phase6d_prompt_spec_v1,9bb71c50eb9fbd85e8b91082be30fe47a331c65c4508dc2e8575919d25408423,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_700624ef8ec4906b8be44dbb8ea5c284,valid_primary,valid_primary,C,True,"[""C"",""D"",""B"",""A"",""E""]",C,D,B,A,E,"{""A"":43,""B"":48,""C"":78,""D"":67,""E"":34}",43,48,78,67,34,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_04__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_04__non_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_04,P001__heldout__P001__trial_04__non_history__phase6d_prompt_spec_v1,23b9a3cad5f712ec4f9cce857b52a2a2766e3d048c1bc69ea078cc0de301d327,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_a906b85b887a2290098e206bcaac5b91,valid_primary,valid_primary,E,True,"[""E"",""D"",""A"",""B"",""C""]",E,D,A,B,C,"{""A"":58,""B"":54,""C"":42,""D"":67,""E"":74}",58,54,42,67,74,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_04__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_04__personalised_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_04,P001__heldout__P001__trial_04__personalised_history__phase6d_prompt_spec_v1,f8726f7f018d7879a6e12861382c8f26819d62e45d56a5a97a1d075ed437e03b,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_83d957cfeb9c06ac6f1f7903922d7ffb,valid_primary,valid_primary,D,True,"[""D"",""A"",""E"",""B"",""C""]",D,A,E,B,C,"{""A"":64,""B"":31,""C"":26,""D"":76,""E"":58}",64,31,26,76,58,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_05__non_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_05__non_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_05,P001__heldout__P001__trial_05__non_history__phase6d_prompt_spec_v1,0515778540a96df0ea7aef5c42996bd6ccf7b15c96a695f956cbf292ab28aefb,non_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_5029f75ff8b6efefcbc0609a75febd7b,valid_primary,valid_primary,C,True,"[""C"",""A"",""B"",""D"",""E""]",C,A,B,D,E,"{""A"":72,""B"":61,""C"":80,""D"":58,""E"":46}",72,61,80,58,46,,,,,,,,,,,
gpt,GPT-5.5,gpt-5.5,gpt-5.5-2026-04-23,P001__heldout__P001__trial_05__personalised_history__phase6d_prompt_spec_v1,phase6g4::gpt::P001__heldout__P001__trial_05__personalised_history__phase6d_prompt_spec_v1,P001__heldout__P001__trial_05,P001__heldout__P001__trial_05__personalised_history__phase6d_prompt_spec_v1,491077a405fc25163839721dc7d8732c41fe10c791194101de4af9a5413041b2,personalised_history,phase6g4a_gpt_corrected_run_03,phase6g4a_gpt_pred_f9c720ddbb2166e2b5a5ad16e67d7240,valid_primary,valid_primary,A,True,"[""A"",""B"",""E"",""C"",""D""]",A,B,E,C,D,"{""A"":76,""B"":55,""C"":32,""D"":30,""E"":41}",76,55,32,30,41,,,,,,,,,,,
