prediction_example_id,pair_complete,system_equal,task_equal,metadata_equal,context_equal,target_candidates_equal,acoustic_guide_equal,output_instructions_equal,history_difference_only,history_source_correct,comment_boundary_valid,target_leakage_detected,identifier_leakage_detected,sensitivity_feature_leakage_detected,non_history_contamination_detected,history_target_overlap_detected,schema_version_valid,repair_prompt_valid,pair_valid,non_history_characters,personalised_history_characters,character_difference,non_history_words,personalised_history_words,word_difference,history_trial_count,failure_codes
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2780,8166,5386,410,1290,880,5,[]
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2784,8166,5382,410,1290,880,5,[]
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2798,8166,5368,418,1290,872,5,[]
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2802,8209,5407,418,1294,876,5,[]
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2828,8166,5338,417,1290,873,5,[]
SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_06,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2832,8166,5334,417,1290,873,5,[]
SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_01,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2802,7139,4337,411,1122,711,4,[]
SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_02,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2798,7139,4341,411,1122,711,4,[]
SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_03,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2820,7139,4319,419,1122,703,4,[]
SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_04,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2816,7139,4323,419,1122,703,4,[]
SYNTHETIC_PHASE6B1_P002__heldout__SYNTHETIC_PHASE6B1_P002__trial_05,True,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,True,2850,7139,4289,418,1122,704,4,[]
