prediction_record_id,prediction_example_id,participant_id,trial_id,condition,model_key,exact_model_id,inference_config_version,prompt_package_version,response_schema_version,predicted_preferred_mix,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E,predicted_ranking,final_inference_status,repair_used,prompt_payload_sha256,inference_config_sha256
phase6e_pred_8c4625ef1162aaca9c652774f85a8561,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,5adea6e9b984fceb42b55cdfe64d2afebdfad18b3363ee563e7128761d97cb83,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_8a762f732041c5ebc5a33dae456c26cd,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,5adea6e9b984fceb42b55cdfe64d2afebdfad18b3363ee563e7128761d97cb83,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_0d52febfd4c1dff6114b46b38e512137,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,non_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,5adea6e9b984fceb42b55cdfe64d2afebdfad18b3363ee563e7128761d97cb83,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_1fca2778284f33fa1ff614b972f61afe,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,non_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,5adea6e9b984fceb42b55cdfe64d2afebdfad18b3363ee563e7128761d97cb83,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_f47af17c553ffbd5dc85d23c5c2e4b36,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,personalised_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,63a678058f0fccdc385a1033d36eaf9b4fe717500b75d21e3547408a1e2d8d8c,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_3758fbf9f9ddb118b37a7574e920c168,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,personalised_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,63a678058f0fccdc385a1033d36eaf9b4fe717500b75d21e3547408a1e2d8d8c,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
phase6e_pred_f7f385e3ed37fb9056b220e2ffe7514a,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,personalised_history,gpt,mock::gpt,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,63a678058f0fccdc385a1033d36eaf9b4fe717500b75d21e3547408a1e2d8d8c,edcca060da2f0bb54a3754cd4df669db796e15bc934059d13a81322edaeb435b
phase6e_pred_fdd6421b3acc2f6f2074570b0abeb6cf,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_01,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_01,personalised_history,llama_3_1_70b_instruct,mock::llama_3_1_70b_instruct,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,63a678058f0fccdc385a1033d36eaf9b4fe717500b75d21e3547408a1e2d8d8c,d80c7eccf4b236940e2481920d6d82b3193bda46a9b34a401a4481805bb11957
phase6e_pred_88e55b5b7309c5d489f5cc4a2c029d1a,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,non_history,centaur,mock::centaur,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,093c16c9c4ad4bf3a2de724877926d2def2820370931646a9365d70a8c28f300,64880dc8bb40c258eaba63dd92f54c84e7791dde9c97c9ab18c6d0e7315fc7ef
phase6e_pred_253b8f1a12c51a665b2a333352e1b9f7,SYNTHETIC_PHASE6B1_P001__heldout__SYNTHETIC_PHASE6B1_P001__trial_02,SYNTHETIC_PHASE6B1_P001,SYNTHETIC_PHASE6B1_P001__trial_02,non_history,claude_sonnet,mock::claude_sonnet,phase6e_primary_inference_config_v1,phase6d_prompt_package_v1,preference_prediction_response_v1,C,60,45,80,70,55,"[""C"",""D"",""A"",""E"",""B""]",valid_primary,false,093c16c9c4ad4bf3a2de724877926d2def2820370931646a9365d70a8c28f300,5b283f0511a97a4da26728bf1ad0ac1ac12a41d0435d9be10ff69220f5e3ddac
