check,passed,details
raw_workbook_has_rows,True,
one_wide_row_per_submission,True,
all_groups_valid,True,
all_group_song_combinations_valid,True,
all_episodes_valid,True,
all_songs_expected,True,
all_stimuli_expected,True,
all_randomisation_mappings_reconstructed,True,
no_invalid_ratings,True,
no_missing_comments_on_rating_rows,True,
all_trials_have_five_unique_candidates,True,
complete_participants_have_expected_trials,True,
complete_participants_have_expected_episodes,True,
all_features_mapped,True,
no_accidental_duplicate_rating_rows,True,
exclusion_log_accounts_for_every_submission,True,
