source_row,participant_id,source_study_id,study_version,schema_version,stimulus_configuration_version,submission_status,group,study_group,started_at,completed_at,created_at,duration_seconds,trial_count_raw,version_count_raw,rating_count_raw,comment_count_raw,consent_confirmed,assigned_song_ids,json_parse_error_count,responses_json_count,client_expected_response_count,client_actual_response_count,client_validation_all_passed,demographics_present,post_task_present,listening_setup_completed,pre_study_passed,response_pattern_hash,ip_user_agent_hash
1,P030,831c9cc5-c7a7-4330-8e58-8a69c8c2c531,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-17 03:16:27.144,2026-08-17 03:30:41.808,2026-08-17 03:30:42.564,855.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,31c0648e79ce3a9e6948b672861f8f8b78978d9b117bb97a43717e391345664f,a3cd0db0a1c152d380b8b80246d9e50544d588e05e0fcd7256fd2e7b32128b90
2,P029,6d8ef77f-2a61-4a69-bb17-ec3cb85f25ec,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-17 03:05:30.479,2026-08-17 03:16:25.374,2026-08-17 03:16:26.033,655.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,9686c35197a3f064b0d992175bfe6618aaecd63c72fe8ef002469340a6802a9b,a3cd0db0a1c152d380b8b80246d9e50544d588e05e0fcd7256fd2e7b32128b90
3,P028,9bca617f-2167-4184-8bdb-9a1093c45c5c,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-17 02:41:57.890,2026-08-17 03:00:35.035,2026-08-17 03:00:35.674,1117.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,72ca871214eefc56ddd87d70693230067efa710aa8f81b5e147a8abd3d703b93,a3cd0db0a1c152d380b8b80246d9e50544d588e05e0fcd7256fd2e7b32128b90
4,P027,6ee106cf-7444-47d8-8f6b-b40b4df46ab9,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-17 02:28:34.466,2026-08-17 02:41:55.422,2026-08-17 02:41:56.092,801.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,7f704e176c5f5fc3c2f72a85616376d5df1729d16b51c9939284b64ebf2901f0,80794e6dac25ff52218c31b3c30acb31b24ac11ed484afe02d3b82b5a1022904
5,P026,8b1bf749-1b2a-448f-8f73-5a367b919d5d,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-17 01:54:40.526,2026-08-17 02:13:46.444,2026-08-17 02:13:45.684,1146.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,d17f10845430a92f21634f14599ba342ca05051e300b3055596ecbb8a2a881dc,ed24c3358ee1fc8d4ce046cf6387dc54e0fd0821f9e7dd8bb15a12185e0c0315
6,P025,42dd622a-cc3c-4d61-982e-8d96e2fa6c5f,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-17 01:48:28.628,2026-08-17 02:08:43.084,2026-08-17 02:08:43.706,1214.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,b43f7e607caf999bae00828d33201c442f5b73fed1775d7b3c065e448e36b945,a3cd0db0a1c152d380b8b80246d9e50544d588e05e0fcd7256fd2e7b32128b90
7,P024,b21a8a5b-9dea-4dde-832f-f184fbe32e4f,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-17 01:22:13.649,2026-08-17 01:48:07.423,2026-08-17 01:48:08.037,1554.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,076eca67ca3cdda70f42ca17e8f0657796b539b766673226af08461cf12856ad,80794e6dac25ff52218c31b3c30acb31b24ac11ed484afe02d3b82b5a1022904
8,P023,8db44dd4-4485-4ca6-8392-f6ecb37c16bc,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_02,group_02,2026-08-17 00:56:10.403,2026-08-17 01:17:48.731,2026-08-17 01:17:49.376,1298.0,6,5,30,6,True,in_the_meantime|pouring_room,1,30,30,30,True,True,True,True,True,433147ff397f442d2d742655698d412d317556d578c6abc971cf309db5fbdc6e,a3cd0db0a1c152d380b8b80246d9e50544d588e05e0fcd7256fd2e7b32128b90
9,P022,7f345780-e8e4-484c-aadf-5812b7df7a6a,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-17 00:39:47.261,2026-08-17 00:56:07.256,2026-08-17 00:56:07.834,980.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,d46b4d51f76fab04b682a1aaa7c7e42aa443201bc37d7906271395523b9c27c2,80794e6dac25ff52218c31b3c30acb31b24ac11ed484afe02d3b82b5a1022904
10,P021,4aebdeb9-2896-487d-9c41-aa62dd252485,five_mix_frontend_v1_2026-08-06,five_mix_netlify_forms_v1,five_mix_frontend_v1_2026-08-06,completed,group_01,group_01,2026-08-16 18:57:31.860,2026-08-16 19:30:38.429,2026-08-16 19:30:38.815,1987.0,6,5,30,6,True,lead_me|id_like_to_know,1,30,30,30,True,True,True,True,True,ed6d846168559f8e3162851b17b059b1f12e0ccb5e5c6d4c447299cf51f15f22,ece3faa797da019ec411e383323099cb63ccc98d43be22be632dc079b4215cac
