check,observed,expected,passed
Exactly 20 final stimuli,20,20,True
Exactly 4 songs,4,4,True
Exactly 5 mixes per song,"{'id_like_to_know': 5, 'in_the_meantime': 5, 'lead_me': 5, 'pouring_room': 5}",all songs have 5,True
Exactly 2 participant groups,2,2,True
Exactly 3 episodes,3,3,True
Exactly 2 songs per group,"{'group_01': 2, 'group_02': 2}",each group has 2,True
Complete RMS feature coverage,20,20,True
Complete CF feature coverage,20,20,True
Complete SW feature coverage,20,20,True
Complete SI feature coverage,20,20,True
z_RMS joint mean approximately 0,0.0,0.0,True
z_RMS joint population SD approximately 1,1.0,1.0,True
z_CF joint mean approximately 0,-0.0,0.0,True
z_CF joint population SD approximately 1,1.0,1.0,True
z_SW joint mean approximately 0,-0.0,0.0,True
z_SW joint population SD approximately 1,1.0,1.0,True
z_SI joint mean approximately 0,0.0,0.0,True
z_SI joint population SD approximately 1,1.0,1.0,True
"Rating dataset has expected 1,200 rows",1200,1200,True
Preference dataset has expected 240 trial rows,240,240,True
Exactly 30 ratings per participant,[30],[30],True
Exactly 2 songs per participant,[2],[2],True
Exactly 5 candidate stimuli per participant-song-episode trial,[5],[5],True
Presentation order is 1-5 within every trial,validated,1-5,True
Correct group-to-song allocation,"{'group_01': ['id_like_to_know', 'lead_me'], 'group_02': ['in_the_meantime', 'pouring_room']}","{'group_01': ['id_like_to_know', 'lead_me'], 'group_02': ['in_the_meantime', 'pouring_room']}",True
Ratings are between 0 and 100,"[27.8148157630603, 100.0]","[0, 100]",True
Comments are non-null,1200,1200,True
Every stimulus has expected repeated observations,[60],[60],True
Every trial has unique winner or explicit tie,validated,unique winner or tie flag,True
