prediction_example_id,fold_id,participant_id,group,trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_ci_lower,posterior_expected_ci_upper,posterior_probability_highest,is_final_predicted_winner,is_exact_predicted_tie,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,39.89878949033508,6.55792636860037,27.551512819349092,51.810275455368654,0.003,False,False,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),30.0,46.0804530058402,6.465108569039034,33.550993716566275,58.573908862412424,0.116,False,False,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),36.0,52.54996944137162,6.462098655536209,40.933607541689554,63.86414123347249,0.875,True,False,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,D,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),42.0,29.17283949117383,6.613830979996253,16.22573252112547,41.331149476098034,0.0,False,False,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,40.866725952952564,6.437279373230806,28.00884139567762,52.81922312903978,0.006,False,False,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.0,39.39091822981301,6.3703612846051625,27.521924454034778,51.175988396318935,0.002,False,False,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.0,46.217290552258355,6.5957337336819135,33.01021654284857,58.2796401454068,0.098,False,False,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.0,53.1304811270393,6.385459222956851,40.48062402874828,64.75329197615822,0.894,True,False,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.0,28.231691599849334,6.55956088981297,15.348577893261481,40.017404788518,0.0,False,False,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,40.41039021065389,6.5551266470014635,28.1172019051884,52.98927636035258,0.006,False,False,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),29.0,34.749444651096965,6.395528010165273,22.165756650767406,46.51642473910494,0.0,False,False,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),66.0,40.85706726854714,6.347449617591941,28.92878731552549,53.361944180297094,0.016,False,False,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),46.0,51.006179352534886,6.535942997676446,39.08013737240076,63.396999737115195,0.83,True,False,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,45.968588195221436,6.3880262515671635,33.63827479105368,58.10902811437755,0.146,False,False,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,39.15922661550531,6.423901045444355,26.671796888635313,50.5681073731442,0.008,False,False,0.0
