phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,fit_method,posterior_expected_draws_outside_0_100_prop
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.42776029750955,5.868943264114194,27.648907232273864,49.96549545616971,0.002,mcmc,0.0
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.34709529143853,6.016208900557887,35.93283499440059,58.17282978999979,0.135,mcmc,0.0
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),52.032278340403366,6.067087020851072,40.24578271287411,63.287545540746144,0.858,mcmc,0.0
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),28.70858657783353,6.28477875531032,17.717383144233132,41.101953670431726,0.0,mcmc,0.0
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),40.05597799030742,6.315374584938374,27.722932410749472,51.58374909459512,0.005,mcmc,0.0
P001__heldout__P001__trial_02,real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),33.63169991461016,6.27524432335435,22.53343410656127,46.64193096351762,0.0,mcmc,0.0
P001__heldout__P001__trial_02,real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.52904449430565,5.732122899443882,31.841998326679697,52.73903696589875,0.032,mcmc,0.0
P001__heldout__P001__trial_02,real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.719123247153526,5.88222650715062,40.21967836512107,61.45924703090657,0.785,mcmc,0.0
P001__heldout__P001__trial_02,real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.31421643527821,6.188277987787838,35.24440560052686,58.30016880328599,0.181,mcmc,0.0
P001__heldout__P001__trial_02,real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),38.3897565901811,6.021568551804723,26.79887990724153,48.5914100396515,0.002,mcmc,0.0
P001__heldout__P001__trial_03,real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),56.24556081854496,6.1405639656928335,45.4521287494117,68.09440882544258,0.238,mcmc,0.0
