phase6h1_prediction_example_id,prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_preferred_mix,predicted_tie,predicted_tied_labels,predicted_ranking,predicted_winner_posterior_probability,predicted_rating_A,predicted_rating_B,predicted_rating_C,predicted_rating_D,predicted_rating_E
P001__heldout__P001__trial_01,real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|E|A|D,0.858,38.42776029750955,46.34709529143853,52.032278340403366,28.70858657783353,40.05597799030742
P001__heldout__P001__trial_02,real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|B|E|A,0.785,33.63169991461016,42.52904449430565,50.719123247153526,46.31421643527821,38.3897565901811
P001__heldout__P001__trial_03,real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|D|C|E,0.721,56.24556081854496,59.55622752772729,48.63389481940641,51.93509789843186,42.6166248442511
P001__heldout__P001__trial_04,real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|D|E|B|A,0.829,38.75367194423356,47.87214690204129,61.37464192911074,56.27532901479905,49.46183548052724
P001__heldout__P001__trial_05,real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|A|D|E,0.899,47.12906110082254,59.18221425866522,52.53785140846951,44.90019008433001,35.444676788460605
P001__heldout__P001__trial_06,real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|E|D|A,0.781,42.22403288123924,58.98970169622899,55.087349960199006,47.077492589639206,51.022551120467135
P002__heldout__P002__trial_01,real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|A|D|B|E,0.739,54.25582419242614,46.02816028474768,57.93071221549611,49.98499598759058,40.86896481439128
P002__heldout__P002__trial_02,real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|A|D|E|C,0.835,51.1569270130783,56.38080971811365,33.51929005174724,46.0187061994505,43.428867076369
P002__heldout__P002__trial_03,real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|D|A|C|B,0.763,47.92565983932988,39.05049857994912,44.47320952526507,52.57625527308029,56.24181039092913
P002__heldout__P002__trial_04,real_loto__P002__trial_04,10,P002,group_01,P002__trial_04,P002__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|D|E|A,0.879,31.76110079695944,55.31323870218505,48.95534291592706,44.18459958112829,41.99196140474496
P002__heldout__P002__trial_05,real_loto__P002__trial_05,11,P002,group_01,P002__trial_05,P002__trial_05,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|E|D|A,0.832,25.104661419338672,42.27428759927908,47.721585047558136,34.83456917447204,37.27401962369545
P002__heldout__P002__trial_06,real_loto__P002__trial_06,12,P002,group_01,P002__trial_06,P002__trial_06,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|C|A|B|D,0.764,41.68870414316938,37.8252705322204,43.990913677237096,31.29225635181322,48.635772500199465
P003__heldout__P003__trial_01,real_loto__P003__trial_01,13,P003,group_01,P003__trial_01,P003__trial_01,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|B|D|C|A,0.832,38.684574502862525,55.55083463609091,47.91060442791965,49.8747916412761,60.709525168136295
P003__heldout__P003__trial_02,real_loto__P003__trial_02,14,P003,group_01,P003__trial_02,P003__trial_02,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|E|C|B|D,0.713,63.18138663681877,52.08541786976413,54.75348891426087,45.58999957396575,59.64791473044928
P003__heldout__P003__trial_03,real_loto__P003__trial_03,15,P003,group_01,P003__trial_03,P003__trial_03,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|E|C|A|D,0.883,51.11264300309728,64.73025431595384,53.0643586847505,40.22945455676086,58.27459029789055
P003__heldout__P003__trial_04,real_loto__P003__trial_04,16,P003,group_01,P003__trial_04,P003__trial_04,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|E|B|A|C,0.67,52.17392234888632,56.751077432120375,46.25501304820708,63.35108576429807,60.22372836736746
P003__heldout__P003__trial_05,real_loto__P003__trial_05,17,P003,group_01,P003__trial_05,P003__trial_05,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|A|D|C|B,0.717,50.5317081978409,36.970633357289714,42.49929326491807,45.68038180404903,53.71845844609822
P003__heldout__P003__trial_06,real_loto__P003__trial_06,18,P003,group_01,P003__trial_06,P003__trial_06,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|C|A|D|B,0.836,43.1350683538281,29.982836726105344,48.71267308669386,40.32148410000288,53.880677280012286
P004__heldout__P004__trial_01,real_loto__P004__trial_01,19,P004,group_01,P004__trial_01,P004__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|A|C|B|D,0.879,32.89059066139177,25.98804592328672,28.38343309805988,16.880867232781405,39.10518934777156
P004__heldout__P004__trial_02,real_loto__P004__trial_02,20,P004,group_01,P004__trial_02,P004__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,A,False,,A|B|C|D|E,0.71,42.92542669443072,39.62430895333887,36.06829232744836,32.40986979654272,25.18583474424253
P004__heldout__P004__trial_03,real_loto__P004__trial_03,21,P004,group_01,P004__trial_03,P004__trial_03,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,E,False,,E|B|C|D|A,0.794,30.428101530945973,44.56176306687307,39.6618724104174,36.60082508012143,48.61958301082857
P004__heldout__P004__trial_04,real_loto__P004__trial_04,22,P004,group_01,P004__trial_04,P004__trial_04,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|C|E|A|B,0.797,34.83257220767904,25.78601278397735,43.48174203304341,47.76795699343001,36.59542498926297
P004__heldout__P004__trial_05,real_loto__P004__trial_05,23,P004,group_01,P004__trial_05,P004__trial_05,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|B|A|C|E,0.675,43.2448966125078,47.83920775966815,40.20291719632109,50.47430877394728,34.09969499555478
P004__heldout__P004__trial_06,real_loto__P004__trial_06,24,P004,group_01,P004__trial_06,P004__trial_06,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|B|A|E|C,0.898,37.964764980427525,42.82795448326327,26.06571065618552,49.24382690622026,34.14378128694632
P005__heldout__P005__trial_01,real_loto__P005__trial_01,25,P005,group_02,P005__trial_01,P005__trial_01,in_the_meantime,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|B|C|E,0.987,53.393661003577385,51.9750052376574,39.49159692644824,65.21046916909874,17.54534267146973
P005__heldout__P005__trial_02,real_loto__P005__trial_02,26,P005,group_02,P005__trial_02,P005__trial_02,pouring_room,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,D,False,,D|A|E|B|C,0.719,70.65975126714204,54.956144051599246,34.349583029838904,73.54661969612947,56.58249577556487
P005__heldout__P005__trial_03,real_loto__P005__trial_03,27,P005,group_02,P005__trial_03,P005__trial_03,pouring_room,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,C|B|E|A|D,0.68,63.63012001370594,79.3704658347554,81.77866447750782,42.081761314758026,64.3857936688256
P005__heldout__P005__trial_04,real_loto__P005__trial_04,28,P005,group_02,P005__trial_04,P005__trial_04,in_the_meantime,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,B|C|A|E|D,0.987,61.69715698259132,75.23258382529298,64.14631072069949,28.41594756241329,49.81784769147375
