prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.875,0.759,0.4148465225695135,0.006,False,False,False,-0.09999999999999999,0.8988619329647426,15.697929298684102,16.00621282730337,0.0,0,0.0,1.0,53.0,1,False,E,lead_me_pxl_l4
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.894,0.796,0.3709306518908111,0.006,False,False,False,-0.09999999999999999,0.8988619329647426,16.019321619721488,16.249972514467817,0.0,0,0.0,1.0,53.0,1,False,E,lead_me_pxl_l4
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,categorical_design,Stimulus baseline,laplace,C,False,,0.83,0.6839999999999999,0.5403684286672106,0.008,False,False,False,0.0,0.879260842206332,16.154148384871593,21.792228264349173,0.0,0,0.0,1.0,80.0,1,False,E,id_like_to_know_pxl_s1
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.852,0.719,0.47718994991149094,0.002,False,False,False,0.0,0.879260842206332,16.167406467811567,21.882901598677545,0.0,0,0.0,1.0,80.0,1,False,E,id_like_to_know_pxl_s1
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.764,0.553,0.6425109811436028,0.764,True,True,True,0.3,0.9413588956115534,19.83246124728555,22.335523113021065,0.0,0,0.0,1.0,82.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.775,0.5710000000000001,0.6174872535583504,0.775,True,True,True,0.3,0.9413588956115534,19.947966200670912,22.487853971077705,0.0,0,0.0,1.0,82.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.859,0.73,0.4561328612042693,0.006,False,False,False,0.49999999999999994,0.8813546112006762,20.938564243741705,22.214948704958235,0.0,0,0.0,1.0,77.0,1,False,E,lead_me_pxl_l4
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.891,0.79,0.37855886701571967,0.004,False,False,False,0.49999999999999994,0.8813546112006762,20.946191180179994,22.21024143102382,0.0,0,0.0,1.0,77.0,1,False,E,lead_me_pxl_l4
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.924,0.861,0.3092446946606523,0.063,False,False,True,-0.3,0.8338539092662454,19.141978969773085,21.089771562808945,0.0,0,0.0,1.0,72.0,1,False,C,lead_me_du_d
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.915,0.8420000000000001,0.3321653619891721,0.073,False,False,True,-0.3,0.8338539092662454,19.231340244316847,21.297323405670024,0.0,0,0.0,1.0,72.0,1,False,C,lead_me_du_d
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,B,False,,0.822,0.6649999999999999,0.5444654736882659,0.005,False,False,False,0.09999999999999999,0.8886398182466998,18.260593195646674,19.20149854845855,0.0,0,0.0,1.0,75.0,1,False,D,id_like_to_know_pxl_s1
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.831,0.6779999999999999,0.5149527389712127,0.003,False,False,False,0.09999999999999999,0.8886398182466998,18.389662361399495,19.30137449041881,0.0,0,0.0,1.0,75.0,1,False,D,id_like_to_know_pxl_s1
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,laplace,C,False,,0.785,0.6020000000000001,0.630635142115893,0.006,False,False,False,0.0,0.9007401685190822,12.734024758160908,17.62289158795175,0.0,1,0.001,1.0,75.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P002__trial_01,7,P002,group_01,P002__trial_01,P002__trial_01,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,C,False,,0.783,0.5880000000000001,0.6087051291533553,0.008,False,False,False,0.0,0.9007401685190822,12.77099278161207,17.71118897709119,0.0,0,0.0,1.0,75.0,1,False,B,id_like_to_know_pxl_s1
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,categorical_design,Stimulus baseline,laplace,B,False,,0.861,0.746,0.4793771857417542,0.861,True,True,True,0.6,0.9701774190143264,22.09049913006495,23.98237145754971,0.0,0,0.0,1.0,82.0,1,False,B,lead_me_mcg_pro2
real_loto__P002__trial_02,8,P002,group_01,P002__trial_02,P002__trial_02,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,laplace,B,False,,0.87,0.756,0.4425993832178527,0.87,True,True,True,0.6,0.9701774190143264,21.986245422845496,23.772103619106247,0.0,0,0.0,1.0,82.0,1,False,B,lead_me_mcg_pro2
real_loto__P002__trial_03,9,P002,group_01,P002__trial_03,P002__trial_03,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,laplace,E,False,,0.812,0.6400000000000001,0.5486155450136317,0.01,False,False,False,-0.49999999999999994,0.7964744043941202,21.886383129221457,25.4209630114616,0.0,0,0.0,1.0,76.0,1,False,A,id_like_to_know_pxl_s7
