prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,presentation_label,stimulus_id,mix_id,baseline_model,model_label,formula,observed_rating,posterior_mean_expected_rating,posterior_expected_sd,posterior_expected_hdi_lower,posterior_expected_hdi_upper,posterior_probability_highest,is_predicted_winner,is_final_predicted_winner,is_exact_predicted_tie,fit_method,posterior_expected_draws_outside_0_100_prop
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),19.0,37.900711815538735,6.168968721330277,25.914030537612284,49.64156255222544,0.001,False,False,False,mcmc,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),30.0,45.39189348652753,6.471287731260463,32.75263696820819,56.98007743031828,0.149,False,False,False,mcmc,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),36.0,51.038305133671386,5.962946099380937,38.75212486362505,61.05569062652777,0.84,True,True,False,mcmc,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,D,lead_me_du_e,mix_271852ba8676,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),42.0,29.086134790283207,6.104469543595053,17.957805299207937,40.60688663094255,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),53.0,39.93198482954902,5.881084409409195,28.05178165684738,50.41395915564887,0.01,False,False,False,mcmc,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,A,lead_me_pxl_l1,mix_d5b28dfc8a93,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),19.0,38.42776029750955,5.868943264114194,27.648907232273864,49.96549545616971,0.002,False,False,False,mcmc,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,B,lead_me_du_d,mix_f1f7973e5bac,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),30.0,46.34709529143853,6.016208900557887,35.93283499440059,58.17282978999979,0.135,False,False,False,mcmc,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,C,lead_me_mcg_pro2,mix_d3e3580b6e30,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),36.0,52.032278340403366,6.067087020851072,40.24578271287411,63.287545540746144,0.858,True,True,False,mcmc,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,D,lead_me_du_e,mix_271852ba8676,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),42.0,28.70858657783353,6.28477875531032,17.717383144233132,41.101953670431726,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,E,lead_me_pxl_l4,mix_c7d9a071ba25,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),53.0,40.05597799030742,6.315374584938374,27.722932410749472,51.58374909459512,0.005,False,False,False,mcmc,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),29.0,34.13841232442819,6.197526147953791,22.059280298069552,45.52962152817915,0.001,False,False,False,mcmc,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),66.0,43.18424573147303,6.230690743705254,31.73335468885151,54.51055192526721,0.071,False,False,False,mcmc,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),46.0,50.21784225448275,6.074417474727896,38.46890499415708,61.20757019723091,0.768,True,True,False,mcmc,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),50.0,45.64307293240856,5.754571609166916,34.13544692588074,55.0020722516489,0.157,False,False,False,mcmc,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),80.0,38.57244746822282,5.863182763073885,28.83328776365944,51.012225575785,0.003,False,False,False,mcmc,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,A,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),29.0,33.63169991461016,6.27524432335435,22.53343410656127,46.64193096351762,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,B,id_like_to_know_pxl_s7,mix_b393d3919c78,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),66.0,42.52904449430565,5.732122899443882,31.841998326679697,52.73903696589875,0.032,False,False,False,mcmc,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,C,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),46.0,50.719123247153526,5.8822265071506195,40.21967836512107,61.45924703090657,0.785,True,True,False,mcmc,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,D,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),50.0,46.31421643527821,6.188277987787838,35.24440560052686,58.300168803285985,0.181,False,False,False,mcmc,0.0
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,E,id_like_to_know_pxl_s1,mix_9ffcd672af17,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),80.0,38.3897565901811,6.021568551804723,26.79887990724153,48.5914100396515,0.002,False,False,False,mcmc,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),22.0,56.387938525815905,6.513356222243265,44.33123077377407,68.28399053287848,0.255,False,False,False,mcmc,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),82.0,59.48210500542449,6.719599563853475,47.06939025751922,72.55489541065435,0.665,True,True,False,mcmc,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,C,id_like_to_know_pxl_s1,mix_9ffcd672af17,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),52.0,49.05371593694839,6.656384110316854,37.383651762112706,61.90467846139806,0.01,False,False,False,mcmc,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,D,id_like_to_know_pxl_s7,mix_b393d3919c78,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),75.0,53.020594290577925,6.627185293620834,41.28946581654601,65.77515809464808,0.07,False,False,False,mcmc,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,E,id_like_to_know_pxl_s5,mix_82d60d7c7fc5,categorical_design,Stimulus baseline,rating ~ episode + group + (1 | participant_id) + (1 | stimulus_id),59.0,43.635957508604,6.538241155260522,30.850812073851152,55.481237966958666,0.0,False,False,False,mcmc,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,A,id_like_to_know_pxl_s3,mix_65f41f41d3ab,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),22.0,56.24556081854496,6.1405639656928335,45.4521287494117,68.09440882544258,0.238,False,False,False,mcmc,0.0
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,B,id_like_to_know_pxl_s2,mix_6f8b655d7999,primary_acoustic,Primary acoustic feature baseline,rating ~ episode + group + z_RMS + z_CF + z_SW + (1 | participant_id) + (1 | stimulus_id),82.0,59.55622752772729,6.434952321072226,47.60432555914456,70.92202053220018,0.721,True,True,False,mcmc,0.0
