prediction_example_id,fold_id,participant_id,group,trial_id,target_trial_id,song_id,episode,baseline_model,model_label,fit_method,predicted_winner_label,predicted_tie,predicted_tied_labels,predicted_winner_probability,top2_margin,winner_probability_entropy,observed_winner_probability_mass,strict_unique_winner_correct,tie_compatible_correct,top2_hit,spearman_rating,ndcg,mae,rmse,posterior_expected_draws_outside_0_100_prop,posterior_draw_tie_count,posterior_draw_tie_probability,winning_probability_sum,observed_max_rating,observed_winner_count,observed_tie,observed_winner_labels,observed_winner_stimulus_ids
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.84,0.691,0.48308383932294136,0.01,False,False,False,-0.09999999999999999,0.8988619329647426,15.062558163181084,15.217350943432514,0.0,0,0.0,1.0,53.0,1,False,E,lead_me_pxl_l4
real_loto__P001__trial_01,1,P001,group_01,P001__trial_01,P001__trial_01,lead_me,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.858,0.723,0.44065938260898707,0.005,False,False,False,-0.09999999999999999,0.8988619329647426,15.6085138722421,15.785491566469382,0.0,0,0.0,1.0,53.0,1,False,E,lead_me_pxl_l4
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,categorical_design,Stimulus baseline,mcmc,C,False,,0.768,0.611,0.7055480643491027,0.003,False,False,False,0.0,0.879260842206332,15.591297689361307,21.447503535781554,0.0,0,0.0,1.0,80.0,1,False,E,id_like_to_know_pxl_s1
real_loto__P001__trial_02,2,P001,group_01,P001__trial_02,P001__trial_02,id_like_to_know,FM-1,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.785,0.6040000000000001,0.6219757546131207,0.002,False,False,False,0.0,0.879260842206332,15.623561128399746,21.631485745465838,0.0,0,0.0,1.0,80.0,1,False,E,id_like_to_know_pxl_s1
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,categorical_design,Stimulus baseline,mcmc,B,False,,0.665,0.41000000000000003,0.8519541750572,0.665,True,True,True,0.3,0.9413588956115534,19.439113156852216,21.988244940599564,0.0,0,0.0,1.0,82.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P001__trial_03,3,P001,group_01,P001__trial_03,P001__trial_03,id_like_to_know,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.721,0.483,0.7271964117855412,0.721,True,True,True,0.3,0.9413588956115534,19.90074314574566,22.307921073464286,0.0,0,0.0,1.0,82.0,1,False,B,id_like_to_know_pxl_s2
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,categorical_design,Stimulus baseline,mcmc,C,False,,0.826,0.6639999999999999,0.5125865316841327,0.009,False,False,False,0.49999999999999994,0.8813546112006762,20.783391982445558,22.244771938955477,0.0,0,0.0,1.0,77.0,1,False,E,lead_me_pxl_l4
real_loto__P001__trial_04,4,P001,group_01,P001__trial_04,P001__trial_04,lead_me,EDR-2,primary_acoustic,Primary acoustic feature baseline,mcmc,C,False,,0.829,0.6659999999999999,0.49532113275451617,0.004,False,False,False,0.49999999999999994,0.8813546112006762,20.962790861931477,22.40441299374697,0.0,0,0.0,1.0,77.0,1,False,E,lead_me_pxl_l4
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.89,0.803,0.411823688495799,0.087,False,False,True,-0.3,0.8338539092662454,18.494930758799065,20.458730699397936,0.0,0,0.0,1.0,72.0,1,False,C,lead_me_du_d
real_loto__P001__trial_05,5,P001,group_01,P001__trial_05,P001__trial_05,lead_me,EDR-1,primary_acoustic,Primary acoustic feature baseline,mcmc,B,False,,0.899,0.807,0.3607617495702,0.092,False,False,True,-0.3,0.8338539092662454,18.64578744937753,20.723506174547534,0.0,0,0.0,1.0,72.0,1,False,C,lead_me_du_d
real_loto__P001__trial_06,6,P001,group_01,P001__trial_06,P001__trial_06,id_like_to_know,EDR-1,categorical_design,Stimulus baseline,mcmc,B,False,,0.752,0.583,0.741218876946486,0.008,False,False,False,0.09999999999999999,0.8886398182466998,17.491942409265853,18.646529981196327,0.0,0,0.0,1.0,75.0,1,False,D,id_like_to_know_pxl_s1
