check,passed,actual_value
final_analysable_n_matches_cleaning_summary,True,33
group_01_n_matches_cleaning_summary,True,17
group_02_n_matches_cleaning_summary,True,16
rating_observations_match_cleaning_summary,True,990
stimuli_20,True,20
songs_4,True,4
episodes_3,True,3
ratings_per_participant_30,True,"{""count"": 33.0, ""mean"": 30.0, ""std"": 0.0, ""min"": 30.0, ""25%"": 30.0, ""50%"": 30.0, ""75%"": 30.0, ""max"": 30.0}"
no_missing_outcome,True,0
no_invalid_ratings,True,0
no_missing_identifiers,True,0
complete_z_RMS,True,0
complete_z_CF,True,0
complete_z_SW,True,0
complete_z_SI,True,0
exactly_20_unique_feature_profiles,True,20
z_features_match_frozen_phase3_table,True,
